,Date,Rate,year,month,week,day
3553,2019-09-23,390,2019,9,Monday,23
3554,2019-09-24,391,2019,9,Tuesday,24
3555,2019-09-25,392,2019,9,Wednesday,25
3556,2019-09-26,393,2019,9,Thursday,26
3557,2019-09-27,393,2019,9,Friday,27
3558,2019-09-28,393,2019,9,Saturday,28
3559,2019-09-29,393,2019,9,Sunday,29
3560,2019-09-30,393,2019,9,Monday,30
3561,2019-10-01,393,2019,10,Tuesday,1
3562,2019-10-02,393,2019,10,Wednesday,2
3563,2019-10-03,395,2019,10,Thursday,3
3564,2019-10-04,397,2019,10,Friday,4
3565,2019-10-05,397,2019,10,Saturday,5
3566,2019-10-06,397,2019,10,Sunday,6
3567,2019-10-07,397,2019,10,Monday,7
3568,2019-10-08,397,2019,10,Tuesday,8
3569,2019-10-09,398,2019,10,Wednesday,9
3570,2019-10-10,400,2019,10,Thursday,10
3571,2019-10-11,400,2019,10,Friday,11
3572,2019-10-12,402,2019,10,Saturday,12
3573,2019-10-13,402,2019,10,Sunday,13
3574,2019-10-14,402,2019,10,Monday,14
3575,2019-10-15,390,2019,10,Tuesday,15
3576,2019-10-16,390,2019,10,Wednesday,16
3577,2019-10-17,380,2019,10,Thursday,17
3578,2019-10-18,380,2019,10,Friday,18
3579,2019-10-19,380,2019,10,Saturday,19
3580,2019-10-20,380,2019,10,Sunday,20
3581,2019-10-21,380,2019,10,Monday,21
3582,2019-10-22,380,2019,10,Tuesday,22
3583,2019-10-23,383,2019,10,Wednesday,23
3584,2019-10-24,386,2019,10,Thursday,24
3585,2019-10-25,389,2019,10,Friday,25
3586,2019-10-26,391,2019,10,Saturday,26
3587,2019-10-27,391,2019,10,Sunday,27
3588,2019-10-28,394,2019,10,Monday,28
3589,2019-10-29,396,2019,10,Tuesday,29
3590,2019-10-30,396,2019,10,Wednesday,30
3591,2019-10-31,396,2019,10,Thursday,31
3592,2019-11-01,396,2019,11,Friday,1
3593,2019-11-02,396,2019,11,Saturday,2
3594,2019-11-03,396,2019,11,Sunday,3
3595,2019-11-04,396,2019,11,Monday,4
3596,2019-11-05,396,2019,11,Tuesday,5
3597,2019-11-06,396,2019,11,Wednesday,6
3598,2019-11-07,396,2019,11,Thursday,7
3599,2019-11-08,396,2019,11,Friday,8
3600,2019-11-09,399,2019,11,Saturday,9
3601,2019-11-10,401,2019,11,Sunday,10
3602,2019-11-11,405,2019,11,Monday,11
3603,2019-11-12,411,2019,11,Tuesday,12
3604,2019-11-13,421,2019,11,Wednesday,13
3605,2019-11-14,430,2019,11,Thursday,14
3606,2019-11-15,436,2019,11,Friday,15
3607,2019-11-16,437,2019,11,Saturday,16
3608,2019-11-17,438,2019,11,Sunday,17
3609,2019-11-18,438,2019,11,Monday,18
3610,2019-11-19,438,2019,11,Tuesday,19
3611,2019-11-20,438,2019,11,Wednesday,20
3612,2019-11-21,438,2019,11,Thursday,21
3613,2019-11-22,438,2019,11,Friday,22
3614,2019-11-23,438,2019,11,Saturday,23
3615,2019-11-24,440,2019,11,Sunday,24
3616,2019-11-25,448,2019,11,Monday,25
3617,2019-11-26,457,2019,11,Tuesday,26
3618,2019-11-27,463,2019,11,Wednesday,27
3619,2019-11-28,463,2019,11,Thursday,28
3620,2019-11-29,463,2019,11,Friday,29
3621,2019-11-30,463,2019,11,Saturday,30
3622,2019-12-01,463,2019,12,Sunday,1
3623,2019-12-02,464,2019,12,Monday,2
3624,2019-12-03,465,2019,12,Tuesday,3
3625,2019-12-04,464,2019,12,Wednesday,4
3626,2019-12-05,451,2019,12,Thursday,5
3627,2019-12-06,439,2019,12,Friday,6
3628,2019-12-07,439,2019,12,Saturday,7
3629,2019-12-08,445,2019,12,Sunday,8
3630,2019-12-09,451,2019,12,Monday,9
3631,2019-12-10,451,2019,12,Tuesday,10
3632,2019-12-11,438,2019,12,Wednesday,11
3633,2019-12-12,438,2019,12,Thursday,12
3634,2019-12-13,444,2019,12,Friday,13
3635,2019-12-14,450,2019,12,Saturday,14
3636,2019-12-15,450,2019,12,Sunday,15
3637,2019-12-16,450,2019,12,Monday,16
3638,2019-12-17,450,2019,12,Tuesday,17
3639,2019-12-18,452,2019,12,Wednesday,18
3640,2019-12-19,452,2019,12,Thursday,19
3641,2019-12-20,452,2019,12,Friday,20
3642,2019-12-21,442,2019,12,Saturday,21
3643,2019-12-22,448,2019,12,Sunday,22
3644,2019-12-23,455,2019,12,Monday,23
3645,2019-12-24,472,2019,12,Tuesday,24
3646,2019-12-25,477,2019,12,Wednesday,25
3647,2019-12-26,478,2019,12,Thursday,26
3648,2019-12-27,478,2019,12,Friday,27
3649,2019-12-28,478,2019,12,Saturday,28
3650,2019-12-29,478,2019,12,Sunday,29
3651,2019-12-30,480,2019,12,Monday,30
3652,2019-12-31,486,2019,12,Tuesday,31
3653,2020-01-01,488,2020,1,Wednesday,1
3654,2020-01-02,488,2020,1,Thursday,2
3655,2020-01-03,488,2020,1,Friday,3
3656,2020-01-04,472,2020,1,Saturday,4
3657,2020-01-05,457,2020,1,Sunday,5
3658,2020-01-06,457,2020,1,Monday,6
3659,2020-01-07,457,2020,1,Tuesday,7
3660,2020-01-08,457,2020,1,Wednesday,8
3661,2020-01-09,457,2020,1,Thursday,9
3662,2020-01-10,441,2020,1,Friday,10
3663,2020-01-11,433,2020,1,Saturday,11
3664,2020-01-12,433,2020,1,Sunday,12
3665,2020-01-13,419,2020,1,Monday,13
3666,2020-01-14,419,2020,1,Tuesday,14
3667,2020-01-15,421,2020,1,Wednesday,15
3668,2020-01-16,426,2020,1,Thursday,16
3669,2020-01-17,426,2020,1,Friday,17
3670,2020-01-18,419,2020,1,Saturday,18
3671,2020-01-19,405,2020,1,Sunday,19
3672,2020-01-20,405,2020,1,Monday,20
3673,2020-01-21,405,2020,1,Tuesday,21
3674,2020-01-22,385,2020,1,Wednesday,22
3675,2020-01-23,375,2020,1,Thursday,23
3676,2020-01-24,375,2020,1,Friday,24
3677,2020-01-25,365,2020,1,Saturday,25
3678,2020-01-26,355,2020,1,Sunday,26
3679,2020-01-27,355,2020,1,Monday,27
3680,2020-01-28,355,2020,1,Tuesday,28
3681,2020-01-29,355,2020,1,Wednesday,29
3682,2020-01-30,355,2020,1,Thursday,30
3683,2020-01-31,345,2020,1,Friday,31
3684,2020-02-01,332,2020,2,Saturday,1
3685,2020-02-02,332,2020,2,Sunday,2
3686,2020-02-03,332,2020,2,Monday,3
3687,2020-02-04,332,2020,2,Tuesday,4
3688,2020-02-05,295,2020,2,Wednesday,5
3689,2020-02-06,295,2020,2,Thursday,6
3690,2020-02-07,307,2020,2,Friday,7
3691,2020-02-08,323,2020,2,Saturday,8
3692,2020-02-09,333,2020,2,Sunday,9
3693,2020-02-10,345,2020,2,Monday,10
3694,2020-02-11,365,2020,2,Tuesday,11
3695,2020-02-12,373,2020,2,Wednesday,12
3696,2020-02-13,373,2020,2,Thursday,13
3697,2020-02-14,373,2020,2,Friday,14
3698,2020-02-15,374,2020,2,Saturday,15
3699,2020-02-16,362,2020,2,Sunday,16
3700,2020-02-17,355,2020,2,Monday,17
3701,2020-02-18,351,2020,2,Tuesday,18
3702,2020-02-19,320,2020,2,Wednesday,19
3703,2020-02-20,301,2020,2,Thursday,20
3704,2020-02-21,311,2020,2,Friday,21
3705,2020-02-22,313,2020,2,Saturday,22
3729,2020-03-17,216,2020,3,Tuesday,17
3730,2020-03-18,216,2020,3,Wednesday,18
3731,2020-03-19,216,2020,3,Thursday,19
3735,2020-03-23,250,2020,3,Monday,23
3736,2020-03-24,255,2020,3,Tuesday,24
3737,2020-03-25,255,2020,3,Wednesday,25
3738,2020-03-26,255,2020,3,Thursday,26
3739,2020-03-27,255,2020,3,Friday,27
3740,2020-03-28,255,2020,3,Saturday,28
3741,2020-03-29,225,2020,3,Sunday,29
3742,2020-03-30,250,2020,3,Monday,30
3744,2020-04-01,211,2020,4,Wednesday,1
3745,2020-04-02,211,2020,4,Thursday,2
3746,2020-04-03,211,2020,4,Friday,3
3747,2020-04-04,235,2020,4,Saturday,4
3748,2020-04-05,270,2020,4,Sunday,5
3749,2020-04-06,275,2020,4,Monday,6
3750,2020-04-07,275,2020,4,Tuesday,7
3751,2020-04-08,275,2020,4,Wednesday,8
3752,2020-04-09,275,2020,4,Thursday,9
3753,2020-04-10,250,2020,4,Friday,10
3754,2020-04-11,250,2020,4,Saturday,11
3755,2020-04-12,250,2020,4,Sunday,12
3756,2020-04-13,250,2020,4,Monday,13
3757,2020-04-14,255,2020,4,Tuesday,14
3758,2020-04-15,260,2020,4,Wednesday,15
3759,2020-04-16,274,2020,4,Thursday,16
3760,2020-04-17,294,2020,4,Friday,17
3761,2020-04-18,308,2020,4,Saturday,18
3762,2020-04-19,315,2020,4,Sunday,19
3763,2020-04-20,318,2020,4,Monday,20
3764,2020-04-21,320,2020,4,Tuesday,21
3765,2020-04-22,320,2020,4,Wednesday,22
3766,2020-04-23,310,2020,4,Thursday,23
3767,2020-04-24,302,2020,4,Friday,24
3768,2020-04-25,302,2020,4,Saturday,25
3769,2020-04-26,302,2020,4,Sunday,26
3770,2020-04-27,285,2020,4,Monday,27
3771,2020-04-28,285,2020,4,Tuesday,28
3772,2020-04-29,310,2020,4,Wednesday,29
3773,2020-04-30,290,2020,4,Thursday,30
3774,2020-05-01,301,2020,5,Friday,1
3775,2020-05-02,310,2020,5,Saturday,2
3776,2020-05-03,312,2020,5,Sunday,3
3777,2020-05-04,312,2020,5,Monday,4
3778,2020-05-05,312,2020,5,Tuesday,5
3779,2020-05-06,290,2020,5,Wednesday,6
3780,2020-05-07,290,2020,5,Thursday,7
3781,2020-05-08,275,2020,5,Friday,8
3782,2020-05-09,260,2020,5,Saturday,9
3783,2020-05-10,305,2020,5,Sunday,10
3784,2020-05-11,295,2020,5,Monday,11
3785,2020-05-12,295,2020,5,Tuesday,12
3786,2020-05-13,272,2020,5,Wednesday,13
3787,2020-05-14,285,2020,5,Thursday,14
3788,2020-05-15,305,2020,5,Friday,15
3789,2020-05-16,290,2020,5,Saturday,16
3790,2020-05-17,290,2020,5,Sunday,17
3791,2020-05-18,290,2020,5,Monday,18
3792,2020-05-19,270,2020,5,Tuesday,19
3793,2020-05-20,263,2020,5,Wednesday,20
3794,2020-05-21,271,2020,5,Thursday,21
3795,2020-05-22,271,2020,5,Friday,22
3796,2020-05-23,271,2020,5,Saturday,23
3797,2020-05-24,257,2020,5,Sunday,24
3798,2020-05-25,258,2020,5,Monday,25
3799,2020-05-26,261,2020,5,Tuesday,26
3800,2020-05-27,261,2020,5,Wednesday,27
3801,2020-05-28,261,2020,5,Thursday,28
3802,2020-05-29,263,2020,5,Friday,29
3803,2020-05-30,266,2020,5,Saturday,30
3804,2020-05-31,275,2020,5,Sunday,31
3805,2020-06-01,298,2020,6,Monday,1
3806,2020-06-02,312,2020,6,Tuesday,2
3807,2020-06-03,325,2020,6,Wednesday,3
3808,2020-06-04,347,2020,6,Thursday,4
3809,2020-06-05,395,2020,6,Friday,5
3810,2020-06-06,422,2020,6,Saturday,6
3811,2020-06-07,425,2020,6,Sunday,7
3812,2020-06-08,422,2020,6,Monday,8
3813,2020-06-09,425,2020,6,Tuesday,9
3814,2020-06-10,395,2020,6,Wednesday,10
3815,2020-06-11,350,2020,6,Thursday,11
3816,2020-06-12,350,2020,6,Friday,12
3817,2020-06-13,350,2020,6,Saturday,13
3818,2020-06-14,353,2020,6,Sunday,14
3819,2020-06-15,359,2020,6,Monday,15
3820,2020-06-16,359,2020,6,Tuesday,16
3821,2020-06-17,359,2020,6,Wednesday,17
3822,2020-06-18,359,2020,6,Thursday,18
3823,2020-06-19,359,2020,6,Friday,19
3824,2020-06-20,359,2020,6,Saturday,20
3825,2020-06-21,323,2020,6,Sunday,21
3826,2020-06-22,330,2020,6,Monday,22
3827,2020-06-23,321,2020,6,Tuesday,23
3828,2020-06-24,321,2020,6,Wednesday,24
3829,2020-06-25,324,2020,6,Thursday,25
3830,2020-06-26,326,2020,6,Friday,26
3831,2020-06-27,328,2020,6,Saturday,27
3832,2020-06-28,331,2020,6,Sunday,28
3833,2020-06-29,334,2020,6,Monday,29
3834,2020-06-30,336,2020,6,Tuesday,30
3835,2020-07-01,336,2020,7,Wednesday,1
3836,2020-07-02,312,2020,7,Thursday,2
3837,2020-07-03,312,2020,7,Friday,3
3838,2020-07-04,312,2020,7,Saturday,4
3839,2020-07-05,312,2020,7,Sunday,5
3840,2020-07-06,312,2020,7,Monday,6
3841,2020-07-07,312,2020,7,Tuesday,7
3842,2020-07-08,312,2020,7,Wednesday,8
3843,2020-07-09,316,2020,7,Thursday,9
3844,2020-07-10,320,2020,7,Friday,10
3845,2020-07-11,323,2020,7,Saturday,11
3846,2020-07-12,323,2020,7,Sunday,12
3847,2020-07-13,323,2020,7,Monday,13
3848,2020-07-14,327,2020,7,Tuesday,14
3849,2020-07-15,331,2020,7,Wednesday,15
3850,2020-07-16,333,2020,7,Thursday,16
3851,2020-07-17,345,2020,7,Friday,17
3852,2020-07-18,335,2020,7,Saturday,18
3853,2020-07-19,335,2020,7,Sunday,19
3854,2020-07-20,335,2020,7,Monday,20
3855,2020-07-21,335,2020,7,Tuesday,21
3856,2020-07-22,335,2020,7,Wednesday,22
3857,2020-07-23,322,2020,7,Thursday,23
3858,2020-07-24,313,2020,7,Friday,24
3859,2020-07-25,320,2020,7,Saturday,25
3860,2020-07-26,317,2020,7,Sunday,26
3861,2020-07-27,321,2020,7,Monday,27
3862,2020-07-28,330,2020,7,Tuesday,28
3863,2020-07-29,340,2020,7,Wednesday,29
3864,2020-07-30,345,2020,7,Thursday,30
3865,2020-07-31,360,2020,7,Friday,31
3866,2020-08-01,370,2020,8,Saturday,1
3867,2020-08-02,373,2020,8,Sunday,2
3868,2020-08-03,376,2020,8,Monday,3
3869,2020-08-04,383,2020,8,Tuesday,4
3870,2020-08-05,383,2020,8,Wednesday,5
3871,2020-08-06,380,2020,8,Thursday,6
3872,2020-08-07,350,2020,8,Friday,7
3873,2020-08-08,353,2020,8,Saturday,8
3874,2020-08-09,347,2020,8,Sunday,9
3875,2020-08-10,347,2020,8,Monday,10
3876,2020-08-11,347,2020,8,Tuesday,11
3877,2020-08-12,354,2020,8,Wednesday,12
3878,2020-08-13,371,2020,8,Thursday,13
3879,2020-08-14,367,2020,8,Friday,14
3880,2020-08-15,380,2020,8,Saturday,15
3881,2020-08-16,380,2020,8,Sunday,16
3882,2020-08-17,380,2020,8,Monday,17
3883,2020-08-18,383,2020,8,Tuesday,18
3884,2020-08-19,386,2020,8,Wednesday,19
3885,2020-08-20,386,2020,8,Thursday,20
3886,2020-08-21,386,2020,8,Friday,21
3887,2020-08-22,400,2020,8,Saturday,22
3888,2020-08-23,395,2020,8,Sunday,23
3889,2020-08-24,388,2020,8,Monday,24
3890,2020-08-25,393,2020,8,Tuesday,25
3891,2020-08-26,396,2020,8,Wednesday,26
3892,2020-08-27,401,2020,8,Thursday,27
3893,2020-08-28,421,2020,8,Friday,28
3894,2020-08-29,424,2020,8,Saturday,29
3895,2020-08-30,440,2020,8,Sunday,30
3896,2020-08-31,436,2020,8,Monday,31
3897,2020-09-01,441,2020,9,Tuesday,1
3898,2020-09-02,441,2020,9,Wednesday,2
3899,2020-09-03,441,2020,9,Thursday,3
3900,2020-09-04,441,2020,9,Friday,4
3901,2020-09-05,411,2020,9,Saturday,5
3902,2020-09-06,415,2020,9,Sunday,6
3903,2020-09-07,427,2020,9,Monday,7
3904,2020-09-08,451,2020,9,Tuesday,8
3905,2020-09-09,415,2020,9,Wednesday,9
3906,2020-09-10,475,2020,9,Thursday,10
3907,2020-09-11,475,2020,9,Friday,11
3908,2020-09-12,475,2020,9,Saturday,12
3909,2020-09-13,475,2020,9,Sunday,13
3910,2020-09-14,475,2020,9,Monday,14
3911,2020-09-15,445,2020,9,Tuesday,15
3912,2020-09-16,452,2020,9,Wednesday,16
3913,2020-09-17,458,2020,9,Thursday,17
3914,2020-09-18,462,2020,9,Friday,18
3915,2020-09-19,472,2020,9,Saturday,19
3916,2020-09-20,486,2020,9,Sunday,20
3917,2020-09-21,491,2020,9,Monday,21
3918,2020-09-22,491,2020,9,Tuesday,22
3919,2020-09-23,493,2020,9,Wednesday,23
3920,2020-09-24,493,2020,9,Thursday,24
3921,2020-09-25,493,2020,9,Friday,25
3922,2020-09-26,493,2020,9,Saturday,26
3927,2020-10-01,522,2020,10,Thursday,1
3928,2020-10-02,528,2020,10,Friday,2
3929,2020-10-03,532,2020,10,Saturday,3
3930,2020-10-04,532,2020,10,Sunday,4
3931,2020-10-05,532,2020,10,Monday,5
3932,2020-10-06,532,2020,10,Tuesday,6
3933,2020-10-07,512,2020,10,Wednesday,7
3934,2020-10-08,515,2020,10,Thursday,8
3935,2020-10-09,518,2020,10,Friday,9
3936,2020-10-10,521,2020,10,Saturday,10
3937,2020-10-11,521,2020,10,Sunday,11
3938,2020-10-12,521,2020,10,Monday,12
3939,2020-10-13,521,2020,10,Tuesday,13
3940,2020-10-14,501,2020,10,Wednesday,14
3941,2020-10-15,501,2020,10,Thursday,15
3942,2020-10-16,501,2020,10,Friday,16
3943,2020-10-17,501,2020,10,Saturday,17
3944,2020-10-18,501,2020,10,Sunday,18
3945,2020-10-19,512,2020,10,Monday,19
3946,2020-10-20,527,2020,10,Tuesday,20
3947,2020-10-21,527,2020,10,Wednesday,21
3948,2020-10-22,527,2020,10,Thursday,22
3949,2020-10-23,535,2020,10,Friday,23
3950,2020-10-24,535,2020,10,Saturday,24
3951,2020-10-25,535,2020,10,Sunday,25
3952,2020-10-26,535,2020,10,Monday,26
3953,2020-10-27,525,2020,10,Tuesday,27
3954,2020-10-28,525,2020,10,Wednesday,28
3955,2020-10-29,505,2020,10,Thursday,29
3956,2020-10-30,505,2020,10,Friday,30
3957,2020-10-31,490,2020,10,Saturday,31
3958,2020-11-01,493,2020,11,Sunday,1
3959,2020-11-02,493,2020,11,Monday,2
3960,2020-11-03,480,2020,11,Tuesday,3
3961,2020-11-04,462,2020,11,Wednesday,4
3962,2020-11-05,454,2020,11,Thursday,5
3963,2020-11-06,441,2020,11,Friday,6
3964,2020-11-07,441,2020,11,Saturday,7
3965,2020-11-08,451,2020,11,Sunday,8
3966,2020-11-09,471,2020,11,Monday,9
3967,2020-11-10,481,2020,11,Tuesday,10
3968,2020-11-11,481,2020,11,Wednesday,11
3969,2020-11-12,481,2020,11,Thursday,12
3970,2020-11-13,481,2020,11,Friday,13
3971,2020-11-14,481,2020,11,Saturday,14
3972,2020-11-15,483,2020,11,Sunday,15
3973,2020-11-16,485,2020,11,Monday,16
3974,2020-11-17,485,2020,11,Tuesday,17
3975,2020-11-18,485,2020,11,Wednesday,18
3976,2020-11-19,485,2020,11,Thursday,19
3977,2020-11-20,485,2020,11,Friday,20
3978,2020-11-21,485,2020,11,Saturday,21
3979,2020-11-22,455,2020,11,Sunday,22
3980,2020-11-23,441,2020,11,Monday,23
3981,2020-11-24,441,2020,11,Tuesday,24
3982,2020-11-25,443,2020,11,Wednesday,25
3983,2020-11-26,448,2020,11,Thursday,26
3984,2020-11-27,451,2020,11,Friday,27
3985,2020-11-28,454,2020,11,Saturday,28
3986,2020-11-29,457,2020,11,Sunday,29
3987,2020-11-30,460,2020,11,Monday,30
3988,2020-12-01,463,2020,12,Tuesday,1
3989,2020-12-02,463,2020,12,Wednesday,2
3990,2020-12-03,440,2020,12,Thursday,3
3991,2020-12-04,440,2020,12,Friday,4
3992,2020-12-05,423,2020,12,Saturday,5
3993,2020-12-06,423,2020,12,Sunday,6
3994,2020-12-07,423,2020,12,Monday,7
3995,2020-12-08,427,2020,12,Tuesday,8
3996,2020-12-09,455,2020,12,Wednesday,9
3997,2020-12-10,483,2020,12,Thursday,10
3998,2020-12-11,483,2020,12,Friday,11
3999,2020-12-12,490,2020,12,Saturday,12
4000,2020-12-13,496,2020,12,Sunday,13
4001,2020-12-14,496,2020,12,Monday,14
4002,2020-12-15,496,2020,12,Tuesday,15
4003,2020-12-16,496,2020,12,Wednesday,16
4004,2020-12-17,496,2020,12,Thursday,17
4005,2020-12-18,496,2020,12,Friday,18
4006,2020-12-19,496,2020,12,Saturday,19
4007,2020-12-20,521,2020,12,Sunday,20
4013,2020-12-26,515,2020,12,Saturday,26
4014,2020-12-27,515,2020,12,Sunday,27
4015,2020-12-28,515,2020,12,Monday,28
4016,2020-12-29,517,2020,12,Tuesday,29
4017,2020-12-30,530,2020,12,Wednesday,30
4021,2021-01-03,535,2021,1,Sunday,3
4022,2021-01-04,535,2021,1,Monday,4
4023,2021-01-05,535,2021,1,Tuesday,5
4024,2021-01-06,535,2021,1,Wednesday,6
4025,2021-01-07,512,2021,1,Thursday,7
4026,2021-01-08,470,2021,1,Friday,8
4027,2021-01-09,430,2021,1,Saturday,9
4028,2021-01-10,405,2021,1,Sunday,10
4029,2021-01-11,405,2021,1,Monday,11
4030,2021-01-12,405,2021,1,Tuesday,12
4031,2021-01-13,405,2021,1,Wednesday,13
4032,2021-01-14,405,2021,1,Thursday,14
4033,2021-01-15,408,2021,1,Friday,15
4034,2021-01-16,425,2021,1,Saturday,16
4035,2021-01-17,460,2021,1,Sunday,17
4036,2021-01-18,467,2021,1,Monday,18
4037,2021-01-19,467,2021,1,Tuesday,19
4038,2021-01-20,467,2021,1,Wednesday,20
4039,2021-01-21,437,2021,1,Thursday,21
4040,2021-01-22,421,2021,1,Friday,22
4041,2021-01-23,400,2021,1,Saturday,23
4042,2021-01-24,385,2021,1,Sunday,24
4043,2021-01-25,390,2021,1,Monday,25
4044,2021-01-26,398,2021,1,Tuesday,26
4045,2021-01-27,405,2021,1,Wednesday,27
4046,2021-01-28,410,2021,1,Thursday,28
4047,2021-01-29,410,2021,1,Friday,29
4048,2021-01-30,410,2021,1,Saturday,30
4049,2021-01-31,410,2021,1,Sunday,31
4050,2021-02-01,410,2021,2,Monday,1
4051,2021-02-02,410,2021,2,Tuesday,2
4052,2021-02-03,410,2021,2,Wednesday,3
4053,2021-02-04,375,2021,2,Thursday,4
4054,2021-02-05,377,2021,2,Friday,5
4055,2021-02-06,377,2021,2,Saturday,6
4056,2021-02-07,380,2021,2,Sunday,7
4057,2021-02-08,386,2021,2,Monday,8
4058,2021-02-09,393,2021,2,Tuesday,9
4059,2021-02-10,402,2021,2,Wednesday,10
4060,2021-02-11,407,2021,2,Thursday,11
4061,2021-02-12,409,2021,2,Friday,12
4062,2021-02-13,409,2021,2,Saturday,13
4063,2021-02-14,409,2021,2,Sunday,14
4064,2021-02-15,409,2021,2,Monday,15
4065,2021-02-16,409,2021,2,Tuesday,16
4066,2021-02-17,392,2021,2,Wednesday,17
4067,2021-02-18,392,2021,2,Thursday,18
4068,2021-02-19,372,2021,2,Friday,19
4069,2021-02-20,375,2021,2,Saturday,20
4070,2021-02-21,382,2021,2,Sunday,21
4071,2021-02-22,390,2021,2,Monday,22
4072,2021-02-23,397,2021,2,Tuesday,23
4073,2021-02-24,397,2021,2,Wednesday,24
4074,2021-02-25,397,2021,2,Thursday,25
4075,2021-02-26,385,2021,2,Friday,26
4076,2021-02-27,380,2021,2,Saturday,27
4077,2021-02-28,373,2021,2,Sunday,28
4078,2021-03-01,373,2021,3,Monday,1
4079,2021-03-02,376,2021,3,Tuesday,2
4080,2021-03-03,382,2021,3,Wednesday,3
4081,2021-03-04,386,2021,3,Thursday,4
4082,2021-03-05,386,2021,3,Friday,5
4083,2021-03-06,386,2021,3,Saturday,6
4084,2021-03-07,386,2021,3,Sunday,7
4085,2021-03-08,386,2021,3,Monday,8
4086,2021-03-09,378,2021,3,Tuesday,9
4087,2021-03-10,380,2021,3,Wednesday,10
4088,2021-03-11,382,2021,3,Thursday,11
4089,2021-03-12,382,2021,3,Friday,12
4090,2021-03-13,382,2021,3,Saturday,13
4091,2021-03-14,375,2021,3,Sunday,14
4092,2021-03-15,375,2021,3,Monday,15
4093,2021-03-16,370,2021,3,Tuesday,16
4094,2021-03-17,374,2021,3,Wednesday,17
4095,2021-03-18,378,2021,3,Thursday,18
4096,2021-03-19,378,2021,3,Friday,19
4097,2021-03-20,378,2021,3,Saturday,20
4098,2021-03-21,372,2021,3,Sunday,21
4099,2021-03-22,372,2021,3,Monday,22
4100,2021-03-23,375,2021,3,Tuesday,23
4101,2021-03-24,377,2021,3,Wednesday,24
4102,2021-03-25,372,2021,3,Thursday,25
4103,2021-03-26,372,2021,3,Friday,26
4104,2021-03-27,372,2021,3,Saturday,27
4105,2021-03-28,372,2021,3,Sunday,28
4106,2021-03-29,372,2021,3,Monday,29
4107,2021-03-30,372,2021,3,Tuesday,30
4108,2021-03-31,375,2021,3,Wednesday,31
4109,2021-04-01,378,2021,4,Thursday,1
4110,2021-04-02,378,2021,4,Friday,2
4111,2021-04-03,378,2021,4,Saturday,3
4112,2021-04-04,378,2021,4,Sunday,4
4113,2021-04-05,378,2021,4,Monday,5
4114,2021-04-06,384,2021,4,Tuesday,6
4115,2021-04-07,389,2021,4,Wednesday,7
4116,2021-04-08,393,2021,4,Thursday,8
4117,2021-04-09,393,2021,4,Friday,9
4118,2021-04-10,395,2021,4,Saturday,10
4119,2021-04-11,395,2021,4,Sunday,11
4120,2021-04-12,397,2021,4,Monday,12
4121,2021-04-13,400,2021,4,Tuesday,13
4122,2021-04-14,406,2021,4,Wednesday,14
4123,2021-04-15,415,2021,4,Thursday,15
4124,2021-04-16,419,2021,4,Friday,16
4125,2021-04-17,419,2021,4,Saturday,17
4126,2021-04-18,419,2021,4,Sunday,18
4127,2021-04-19,395,2021,4,Monday,19
4128,2021-04-20,375,2021,4,Tuesday,20
4129,2021-04-21,375,2021,4,Wednesday,21
4130,2021-04-22,362,2021,4,Thursday,22
4131,2021-04-23,362,2021,4,Friday,23
4132,2021-04-24,335,2021,4,Saturday,24
4133,2021-04-25,340,2021,4,Sunday,25
4134,2021-04-26,346,2021,4,Monday,26
4135,2021-04-27,352,2021,4,Tuesday,27
4136,2021-04-28,355,2021,4,Wednesday,28
4137,2021-04-29,355,2021,4,Thursday,29
4138,2021-04-30,333,2021,4,Friday,30
4139,2021-05-01,327,2021,5,Saturday,1
4140,2021-05-02,327,2021,5,Sunday,2
4141,2021-05-03,333,2021,5,Monday,3
4142,2021-05-04,340,2021,5,Tuesday,4
4143,2021-05-05,352,2021,5,Wednesday,5
4144,2021-05-06,380,2021,5,Thursday,6
4145,2021-05-07,406,2021,5,Friday,7
4146,2021-05-08,430,2021,5,Saturday,8
4147,2021-05-09,442,2021,5,Sunday,9
4148,2021-05-10,442,2021,5,Monday,10
4149,2021-05-11,445,2021,5,Tuesday,11
4150,2021-05-12,480,2021,5,Wednesday,12
4151,2021-05-13,495,2021,5,Thursday,13
4152,2021-05-14,495,2021,5,Friday,14
4153,2021-05-15,500,2021,5,Saturday,15
4154,2021-05-16,503,2021,5,Sunday,16
4155,2021-05-17,503,2021,5,Monday,17
4156,2021-05-18,503,2021,5,Tuesday,18
4157,2021-05-19,503,2021,5,Wednesday,19
4158,2021-05-20,508,2021,5,Thursday,20
4159,2021-05-21,523,2021,5,Friday,21
4160,2021-05-22,545,2021,5,Saturday,22
4165,2021-05-27,521,2021,5,Thursday,27
4166,2021-05-28,511,2021,5,Friday,28
4167,2021-05-29,475,2021,5,Saturday,29
4168,2021-05-30,480,2021,5,Sunday,30
4169,2021-05-31,482,2021,5,Monday,31
4170,2021-06-01,485,2021,6,Tuesday,1
4171,2021-06-02,500,2021,6,Wednesday,2
4172,2021-06-03,525,2021,6,Thursday,3
4173,2021-06-04,525,2021,6,Friday,4
4174,2021-06-05,525,2021,6,Saturday,5
4175,2021-06-06,510,2021,6,Sunday,6
4176,2021-06-07,510,2021,6,Monday,7
4177,2021-06-08,510,2021,6,Tuesday,8
